dokumen_asal,referensi_ringkasan,jumlah_segmen
Uji_Paripurna_Ke_20_Persidangan_IV_2024_2025_seg01,"Rapat Paripurna DPR RI membuka Masa Persidangan IV Tahun Sidang 2024-2025. Ketua DPR RI menyampaikan pidato pembukaan, menyambut anggota DPR RI yang baru kembali dari daerah pemilihan. Pembangunan nasional harus dirasakan oleh rakyat, dengan pelayanan yang baik dan fasilitas yang maju. Rakyat harus merasakan negara menengani kehidupan mereka agar lebih baik.",1
Uji_Paripurna_Ke_20_Persidangan_IV_2024_2025_seg02,"DPR RI melanjutkan pembahasan delapan rancangan undang-undang yang masih berada dalam tahap pembicaraan tingkat satu. Pembahasan kebijakan ekonomi makro dan pokok-pokok kebijakan fiskal tahun 2026 harus mengantisipasi situasi perekonomian global yang dinamis dan tidak menentu. DPR RI juga akan melakukan pembahasan rancangan undang-undang tentang pertanggung jawapan atas pelaksanan APBN tahun anggaran 2024, yang difokuskan pada efektivitas pencapaian dan efisiensi pelaksanaannya.",1
Uji_Paripurna_Ke_20_Persidangan_IV_2024_2025_seg03,"DPR RI mencermati kebijakan pendapatan, belanja, dan pembiayaan dalam APBN. Berbagai permasalahan menjadi perhatian, seperti pengangguran dan penerapan stimulus ekonomi. DPR RI akan melakukan pembahasan terhadap calon pejabat publik. DPR RI juga akan menerima delegasi dari beberapa negara.",1
Uji_Paripurna_Ke_7_Persidangan_II_2025_2026_seg01,"Rapat Paripurna DPR RI menyambut Parlemen Remaja 2025 dengan 140 peserta. Acara ini dilaksanakan pada 3-7 November 2025 dengan tema ""Generasi Pembaru Energi untuk Indonesia Bebas Emisi"". Pimpinan DPR RI juga menerima keputusan Presiden RI nomor 103 tahun 2025 tentang peresmian pergantian antarwaktu anggota DPR RI.",1
Uji_Paripurna_Ke_7_Persidangan_II_2025_2026_seg02,"Rapat Paripurna DPR RI membuka Masa Persidangan II Tahun Sidang 2025-2026. Ketua DPR RI menyampaikan pidato pembukaan, menekankan pentingnya kebijakan negara yang ideal dan lahir dari pemahaman mendalam terhadap kebutuhan masyarakat. Kebijakan negara harus menjadi cerminan suara rakyat yang diperjuangkan melalui proses politik yang bermartabat. DPR RI akan menjalankan tugas konstitusional dengan sebaik-baiknya.",1
Uji_Paripurna_Ke_7_Persidangan_II_2025_2026_seg03,DPR RI bersama pemerintah memiliki komitmen untuk memberantas budaya kerja yang menghambat pelayanan publik. Kebijakan negara harus dijalankan untuk memperkuat keberpihakan negara kepada rakyat. DPR RI menyetujui daftar rancangan undang-undang dalam Program Legislasi Nasional. Pengelolaan anggaran negara harus dilakukan secara efisien dan berorientasi pada hasil.,1
Uji_Paripurna_Ke_8_Persidangan_II_2025_2026_seg01,Rapat Paripurna DPR RI menetapkan agenda sidang. Agenda sidang meliputi pembicaraan tingkat II rancangan undang-undang tentang kitab undang-undang hukum acara pidana. Pimpinan DPR juga menerima surat dari Presiden dan BPK RI.,1
Uji_Paripurna_Ke_8_Persidangan_II_2025_2026_seg02,Rapat Paripurna DPR RI membahas Putusan Mahkamah Konstitusi Nomor 169 PUU Garismiring 2024. DPR RI memutuskan untuk mematuhi dan menerima putusan tersebut. Rapat Paripurna juga membahas Rancangan Undang-Undang tentang Kitab Undang-Undang Hukum Acara Pidana. Ketua Komisi III DPR RI menyampaikan laporannya.,1
Uji_Paripurna_Ke_8_Persidangan_II_2025_2026_seg03,"Anggota DPR RI menyampaikan klarifikasi terkait hoaks tentang RUU Kuhak. Menurut Pasal 135 ayat 2 Kuhak, penyedapan diatur secara hati-hati dan memerlukan izin hakim. Pasal 139 ayat 2 Kuhak juga menyatakan bahwa pemblockiran tabungan dan data memerlukan izin hakim.",1
Uji_Paripurna_Ke_8_Persidangan_II_2025_2026_seg04,"Rapat Paripurna DPR RI membahas KUHAP baru yang telah disahkan pada 18 Februari 2025. Pembentukan KUHAP ini memakan waktu lebih dari 1 tahun, dimulai dari 6 November 2004. KUHAP baru ini diharapkan dapat mendampingi penggunaan KUHAPi dan memberikan keadilan yang hakiki.",1
Uji_Paripurna_Ke_8_Persidangan_II_2025_2026_seg05,"Rapat Paripurna DPR RI menyetujui RUU KUHAP dilanjutkan ke pembicaraan tingkat II. KUHAP baru mengatur hak kelompok rentan, termasuk penyandang disabilitas dan perempuan. Pasal 145S1 menjamin hak atas pelayanan dan sarana perasaan bagi penyandang disabilitas.",1
